,timestamp,level,sys,mrf,user,script_id,script_name,script_key,script_version,script_process,action,action_entity,action_id,action_data,message,script_step_id,script_step_name,current_script_name,current_script_key,current_script_version,block_type,parameters,timezone,communication_id,communication_number,integration_service_id,duration,client_mrf,session,script_owner,current_script_owner,script_responsible,current_script_responsible,crm_departament
488,1712714457.7817144,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,7b69889e-a036-485c-af84-5bcd6212967a,INTEGRATION_CALL_ASYNC,CHECK,COMMUNICATION_QUANTITY_NEW,dce38b21-4e55-4ef4-8c0c-39c52f645595,Асинхронный вызов интеграционной функции,ReqParamsBlock_1lgby2q,Запрашиваем параметры 1,Проблема с телефонией,telephony_problem,308.0,Запрос параметров,"{""ACCOUNT_NUMBER"": ""account_number_5"", ""CLIENT_ID"": ""10228589"", ""CLIENT_TIMEZONE"": ""+10:00"", ""SERVICE_ID"": """", ""FOR_LAST"": 1224, ""FOR_LAST_UNIT"": ""HOURS"", ""INTERACTION_TOPICS"": [{""theme"": {""title"": ""Акции"", ""id"": ""Special_Offers"", ""guid"": ""10000000(j8000000)deflt~0000217""}, ""detail"": {""title"": ""Регистрация в акции"", ""id"": ""Sign in to special offer"", ""guid"": ""50000000(j8000000)deflt~0000217""}, ""result"": {""title"": ""Консультация предоставлена"", ""id"": ""Consultation given"", ""guid"": ""e0000000(o8000000)deflt~0000217""}}], ""HAS_COMMENT"": true, ""$$$taskId"": ""dce38b21-4e55-4ef4-8c0c-39c52f645595"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""a67dfe4b-a531-4366-9d7c-cfa348256b20"", ""NO_CACHE"": false}",+07:00,86978126.0,344206174,getInteractionListV2,0.0,ДВ,,owner_02,current_script_owner_09,script_responsible_02,current_script_responsible_04,ЦОО
489,1712714457.8892,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,7b69889e-a036-485c-af84-5bcd6212967a,VARIABLE_VALUE,CHECK,CLIENT_MRF,d04a2a84-df59-4360-9c76-c8ab685476d1,"Проверка значения переменной CLIENT_MRF по условию ""ДВ"" = ""ДВ""",CheckBlock_1yocab9,МРФ клиента,Проблема с телефонией,telephony_problem,308.0,Проверка,,+07:00,86978126.0,344206174,,0.000375,ДВ,,owner_02,current_script_owner_09,script_responsible_02,current_script_responsible_04,ЦОО
490,1712714458.0074866,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,7b69889e-a036-485c-af84-5bcd6212967a,INTEGRATION_CALL_SYNC,CHECK,HAS_SERVICE,e7049374-06fe-47b1-b925-575bb02b7ee3,Синхронный вызов интеграционной функции,CheckBlock_1ifstrh,Клиент Присоединенного оператора/Ведомственный телефон,Проблема с телефонией,telephony_problem,308.0,Проверка,"{""CLIENT_ID"": ""10228589"", ""ACCOUNT_NUMBER"": ""account_number_5"", ""SERVICE_NAME"": {""operand"": ""OR"", ""conditions"": [{""op"": ""include"", ""value"": ""Присоединенного оператора"", ""kind"": ""CONST""}, {""op"": ""include"", ""value"": ""Ведомственный телефон"", ""kind"": ""CONST""}, {""op"": ""include"", ""value"": ""ведомственной АТС"", ""kind"": ""CONST""}, {""op"": ""include"", ""value"": ""ведом. тел."", ""kind"": ""CONST""}, {""op"": ""include"", ""value"": ""а/п за телефон [индивидуальный](гор) (ЗАКРЫТ 01.02.2007)"", ""kind"": ""CONST""}, {""op"": ""include"", ""value"": ""(плата за линию - только для ООО \\""ПАКС\\"") Предоставление абоненту в постоянное пользование абонентской линии независимо от ее типа, в месяц"", ""kind"": ""CONST""}]}, ""SERVICE_STATUS"": {""operand"": ""AND"", ""conditions"": [{""op"": ""notEmpty"", ""value"": ""-"", ""kind"": ""CONST""}, {""op"": ""exclude"", ""value"": ""Отключена"", ""kind"": ""CONST""}, {""op"": ""exclude"", ""value"": ""Закрыта"", ""kind"": ""CONST""}]}, ""PRODUCT_NAME"": {""operand"": ""OR"", ""conditions"": [{""op"": ""notEmpty"", ""value"": ""-"", ""kind"": ""CONST""}]}, ""SERVICE_TYPE"": {""operand"": ""OR"", ""conditions"": [{""op"": ""notEmpty"", ""value"": ""-"", ""kind"": ""CONST""}]}, ""$$$taskId"": ""e7049374-06fe-47b1-b925-575bb02b7ee3"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""a67dfe4b-a531-4366-9d7c-cfa348256b20"", ""NO_CACHE"": false}",+07:00,86978126.0,344206174,servicesSearchB2C,0.0,ДВ,,owner_02,current_script_owner_09,script_responsible_02,current_script_responsible_04,ЦОО
491,1712714458.155775,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,7b69889e-a036-485c-af84-5bcd6212967a,FUNCTION_VALUE,CHECK,HAS_SERVICE,6afc7ffb-81ef-4b8c-8a75-3ce6fbfb19cb,"Проверка результата ИФ HAS_SERVICE по условию ""Нет"" = ""Нет""",CheckBlock_1ifstrh,Клиент Присоединенного оператора/Ведомственный телефон,Проблема с телефонией,telephony_problem,308.0,Проверка,,+07:00,86978126.0,344206174,,0.154382,ДВ,,owner_02,current_script_owner_09,script_responsible_02,current_script_responsible_04,ЦОО
492,1712714458.243023,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,7b69889e-a036-485c-af84-5bcd6212967a,VARIABLE_VALUE,CHECK,NEED_VISIT_MASTER,ad7130b3-3495-443e-b6c0-34dba6f419f0,"Проверка значения переменной NEED_VISIT_MASTER по условию """" => ""Иначе""",CheckBlock_0oqfubs,Необходим визит мастера,Проблема с телефонией,telephony_problem,308.0,Проверка,,+07:00,86978126.0,344206174,,0.000221,ДВ,,owner_02,current_script_owner_09,script_responsible_02,current_script_responsible_04,ЦОО
493,1712714467.9446096,INFO,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,7b69889e-a036-485c-af84-5bcd6212967a,PRESS_CONTROL,BUTTON,,Запущен ошибочно,Нажата кнопка Запущен ошибочно,MessageBlock_1eeywh4,По какой проблеме обратился клиент,Проблема с телефонией,telephony_problem,308.0,Сообщение,,+07:00,86978126.0,344206174,,0.0,ДВ,,,,,,
494,1712714468.043365,WARNING,CRM_B2C_PROD,ДВ,user_02,a67dfe4b-a531-4366-9d7c-cfa348256b20,Проблема с телефонией,telephony_problem,308.0,,END_SCRIPT,BUTTON,Закрытие вкладки,,Запущен ошибочно,MessageBlock_1eeywh4,По какой проблеме обратился клиент,Проблема с телефонией,telephony_problem,308.0,Сообщение,,+07:00,86978126.0,344206174,,23.01064,ДВ,,owner_02,current_script_owner_09,script_responsible_02,current_script_responsible_04,ЦОО
495,1712696405.7910464,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,e1c2e5a6-08ee-416b-aa4c-a211c98aea7a,PRESS_CONTROL,BUTTON,Компьютер /  Ноутбук,,Нажата кнопка,MessageBlock_0bhk35k,Каким устройством пользуется клиент,Проблема с интернетом. Не открываются страницы,internet_problem_sites_do_not_open,113.0,Сообщение,,+03:00,53150993.0,344175369,,0.0,Волга,,,,,,
496,1712696405.9758737,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,e1c2e5a6-08ee-416b-aa4c-a211c98aea7a,END_FORM,,,,Закрытие формы,MessageBlock_0bhk35k,Каким устройством пользуется клиент,Проблема с интернетом. Не открываются страницы,internet_problem_sites_do_not_open,113.0,Сообщение,,+03:00,53150993.0,344175369,,10.375727,Волга,,owner_03,current_script_owner_04,script_responsible_03,current_script_responsible_10,ЦОО
497,1712696406.069832,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,5bc0368d-de40-419e-bc5c-09c5f6a40d83,START_SCRIPT,NESTED_SCRIPT,,,Запуск вложенного скрипта,ScriptBlock_19ww167,Проблема с интернетом. Не открываются страницы. Подключение по LAN,Проблема с интернетом. Не открываются страницы,internet_problem_sites_do_not_open,113.0,Скрипт,"{""CABLE_WIFI_CONNECTION"": ""Через Lan-кабель и по WiFi"", ""CONNECTION_METHOD_"": """"}",+03:00,53150993.0,344175369,,0.0,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_10,ЦОО
498,1712696406.237258,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,5bc0368d-de40-419e-bc5c-09c5f6a40d83,VARIABLE_VALUE,CHECK,EQUIPMENT_CONNECTION_SCHEME,d62e0ed6-deae-4141-a718-330918a5ff19,"Проверка значения переменной EQUIPMENT_CONNECTION_SCHEME по условию """" => ""Иначе""",CheckBlock_0l85g8x,Схема подключения оборудования,Проблема с интернетом. Не открываются страницы. Подключение по LAN,internet_problem_connected_by_lan,154.0,Проверка,,+03:00,53150993.0,344175369,,0.000168,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_10,ЦОО
499,1712696406.682302,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,ad58f737-acb2-47f7-89c3-e1100c8f60a3,VARIABLE_VALUE,CHECK,HARDWARE_AVAILABILITY_AXIROS,0537534f-fc1f-4315-8f44-b885ca367c46,"Проверка значения переменной HARDWARE_AVAILABILITY_AXIROS по условию """" => ""Иначе""",CheckBlock_1fbi1ol,Оборудование заведено в Axiros,Проблема с интернетом. Проверка схемы подключения портов,internet_problem_check_scheme_connection_ports,46.0,Проверка,,+03:00,53150993.0,344175369,,0.000335,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
500,1712696407.19,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,ba280239-bbab-4718-9b6c-b30a924b6cf0,INTEGRATION_CALL_SYNC,CHECK,LAST_EQUIPMENT_NETWORK_APPEARANCE_DATE_TIME,bbeabfcb-c954-4fdf-ba23-ddc2fa87b060,Синхронный вызов интеграционной функции,CheckBlock_0ulktwg,Дата и время последнего появления оборудования в сети,Проверка заведенного оборудования в Axiros,check_hardware_availability_axiros,72.0,Проверка,"{""ACCOUNT_NUMBER"": ""account_number_0"", ""$$$taskId"": ""bbeabfcb-c954-4fdf-ba23-ddc2fa87b060"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""17424b97-bf0a-45f9-9ce2-062eb39f3c37"", ""NO_CACHE"": false, ""RETURN_TIMEZONE"": """"}",+03:00,53150993.0,344175369,getCPEInfo,0.0,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
501,1712696407.352382,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,ba280239-bbab-4718-9b6c-b30a924b6cf0,VARIABLE_VALUE,CHECK,TYPE_EQUIPMENT,244bd6c6-0a2c-4ac4-951e-5ee3aef98cef,"Проверка значения переменной TYPE_EQUIPMENT по условию """" пустое",CheckBlock_1709v3f,Тип оборудования,Проверка заведенного оборудования в Axiros,check_hardware_availability_axiros,72.0,Проверка,,+03:00,53150993.0,344175369,,0.000163,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
502,1712696407.47937,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,ba280239-bbab-4718-9b6c-b30a924b6cf0,VARIABLE_VALUE,CHECK,SYSTEM_SOURCE,1a323ff2-dfa1-4188-8916-0b8940671eea,"Проверка значения переменной SYSTEM_SOURCE по условию ""CRM_B2C_PROD"" => ""Иначе""",CheckBlock_0adwg4o,Система запуска,Проверка заведенного оборудования в Axiros,check_hardware_availability_axiros,72.0,Проверка,,+03:00,53150993.0,344175369,,0.000184,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
503,1712696407.638525,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,ba280239-bbab-4718-9b6c-b30a924b6cf0,FUNCTION_VALUE,CHECK,HAS_IN_CATALOG,7eddd081-05bd-4c37-ae3b-3d40b8625412,"Проверка результата ИФ HAS_IN_CATALOG по условию ""True"" = ""True""",CheckBlock_05zh86j,Есть в справочнике Переключать ЕКЦ,Проверка заведенного оборудования в Axiros,check_hardware_availability_axiros,72.0,Проверка,,+03:00,53150993.0,344175369,,0.099245,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
504,1712696407.925735,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,ba280239-bbab-4718-9b6c-b30a924b6cf0,VARIABLE_VALUE,CHECK,SYSTEM_SOURCE,215e2b2c-f454-4790-8d40-b53767c3d064,"Проверка значения переменной SYSTEM_SOURCE по условию ""CRM_B2C_PROD"" содержит ""CRM_B2C""",CheckBlock_0cfy7xj,Система запуска,Проверка заведенного оборудования в Axiros,check_hardware_availability_axiros,72.0,Проверка,,+03:00,53150993.0,344175369,,0.000186,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
505,1712696407.997915,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,ba280239-bbab-4718-9b6c-b30a924b6cf0,SET_VARIABLES_VALUES,,,,Изменение значений переменных,VariableBlock_0t3jgv3,!Доступно оборудование через Axiros = Нет,Проверка заведенного оборудования в Axiros,check_hardware_availability_axiros,72.0,Переменная,"{""HARDWARE_AVAILABILITY_AXIROS"": ""Нет""}",+03:00,53150993.0,344175369,,0.004332,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
506,1712696408.3691883,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,ad58f737-acb2-47f7-89c3-e1100c8f60a3,START_FORM,,,,Открытие формы,MessageBlock_1qcwnzz,Какой LAN порт использует клиент,Проблема с интернетом. Проверка схемы подключения портов,internet_problem_check_scheme_connection_ports,46.0,Сообщение,,+03:00,53150993.0,344175369,,0.0,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
507,1712696426.918726,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,ad58f737-acb2-47f7-89c3-e1100c8f60a3,SET_VARIABLES_VALUES,,,,Изменение значений переменных,VariableBlock_1ba5d3j,Способ подключения = Роутер,Проблема с интернетом. Проверка схемы подключения портов,internet_problem_check_scheme_connection_ports,46.0,Переменная,"{""CONNECTION_METHOD"": ""Маршрутизатор""}",+03:00,53150993.0,344175369,,0.003762,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
508,1712696426.983153,INFO,CRM_B2C_PROD,Волга,user_03,17424b97-bf0a-45f9-9ce2-062eb39f3c37,Проблема с интернетом,internet_problem,413.0,ad58f737-acb2-47f7-89c3-e1100c8f60a3,INTEGRATION_CALL_SYNC,CHECK,REGION_FILIAL,159caebd-6ab1-48ab-acfe-38193531a9d1,Синхронный вызов интеграционной функции,CheckBlock_1705v4b,Региональный филиал,Проблема с интернетом. Проверка схемы подключения портов,internet_problem_check_scheme_connection_ports,46.0,Проверка,"{""CLIENT_ID"": ""55477190"", ""ACCOUNT_NUMBER"": ""account_number_0"", ""$$$taskId"": ""159caebd-6ab1-48ab-acfe-38193531a9d1"", ""$$$system"": ""CRM_B2C_PROD"", ""BUSINESS_KEY"": ""17424b97-bf0a-45f9-9ce2-062eb39f3c37"", ""NO_CACHE"": false}",+03:00,53150993.0,344175369,getAffiliateInfo,0.0,Волга,,owner_03,current_script_owner_06,script_responsible_03,current_script_responsible_04,ЦОО
